story_id,persona,flow,scenario,acceptance_criteria,validation_method,confidence_level,implementation_status,evidence
DEV-007,developer,run local dapp dev server,"As a developer, I receive clear validation guardrails for run local dapp dev server before any write action.",Invalid or missing inputs for yarn nx serve tangle-dapp keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,README.md quick commands; package.json start:tangle-dapp; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-008,developer,run local dapp dev server,"As a developer, I can recover cleanly when run local dapp dev server fails or is rejected.",Failure feedback for yarn nx serve tangle-dapp preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,README.md quick commands; package.json start:tangle-dapp; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-009,developer,run local dapp dev server,"As a developer, I trust post-action state consistency after run local dapp dev server.","After completion of run local dapp dev server, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for yarn nx serve tangle-dapp; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,README.md quick commands; package.json start:tangle-dapp; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-010,developer,run local dapp dev server,"As a developer, I can trace evidence for run local dapp dev server in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for yarn nx serve tangle-dapp; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,README.md quick commands; package.json start:tangle-dapp; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-011,developer,configure graphql endpoint environment variable,"As a developer, I complete configure graphql endpoint environment variable using .env from .env.example (VITE_GRAPHQL_ENDPOINT) under expected conditions.",.env from .env.example (VITE_GRAPHQL_ENDPOINT) is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,AGENTS.md env section; .env.example; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-012,developer,configure graphql endpoint environment variable,"As a developer, I receive clear validation guardrails for configure graphql endpoint environment variable before any write action.",Invalid or missing inputs for .env from .env.example (VITE_GRAPHQL_ENDPOINT) keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],Medium,implemented+manual-required,AGENTS.md env section; .env.example; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-013,developer,configure graphql endpoint environment variable,"As a developer, I can recover cleanly when configure graphql endpoint environment variable fails or is rejected.",Failure feedback for .env from .env.example (VITE_GRAPHQL_ENDPOINT) preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW],Medium,implemented+manual-required,AGENTS.md env section; .env.example; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-014,developer,configure graphql endpoint environment variable,"As a developer, I trust post-action state consistency after configure graphql endpoint environment variable.","After completion of configure graphql endpoint environment variable, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for .env from .env.example (VITE_GRAPHQL_ENDPOINT); A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],Medium,implemented+manual-required,AGENTS.md env section; .env.example; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-015,developer,configure graphql endpoint environment variable,"As a developer, I can trace evidence for configure graphql endpoint environment variable in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for .env from .env.example (VITE_GRAPHQL_ENDPOINT); The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW],Medium,implemented+manual-required,AGENTS.md env section; .env.example; command: yarn nx serve tangle-dapp; reference: docs/staking-flow-audit-checklist.md
DEV-016,developer,configure walletconnect project id,"As a developer, I complete configure walletconnect project id using .env optional VITE_WALLETCONNECT_PROJECT_ID under expected conditions.",.env optional VITE_WALLETCONNECT_PROJECT_ID is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE],Medium,implemented+manual-required,AGENTS.md env section; apps/tangle-dapp/src/app/providers.tsx; reference: docs/staking-flow-audit-checklist.md
DEV-017,developer,configure walletconnect project id,"As a developer, I receive clear validation guardrails for configure walletconnect project id before any write action.",Invalid or missing inputs for .env optional VITE_WALLETCONNECT_PROJECT_ID keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],Medium,implemented+manual-required,AGENTS.md env section; apps/tangle-dapp/src/app/providers.tsx; reference: docs/staking-flow-audit-checklist.md
DEV-018,developer,configure walletconnect project id,"As a developer, I can recover cleanly when configure walletconnect project id fails or is rejected.",Failure feedback for .env optional VITE_WALLETCONNECT_PROJECT_ID preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW],Medium,implemented+manual-required,AGENTS.md env section; apps/tangle-dapp/src/app/providers.tsx; reference: docs/staking-flow-audit-checklist.md
DEV-019,developer,configure walletconnect project id,"As a developer, I trust post-action state consistency after configure walletconnect project id.","After completion of configure walletconnect project id, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for .env optional VITE_WALLETCONNECT_PROJECT_ID; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],Medium,implemented+manual-required,AGENTS.md env section; apps/tangle-dapp/src/app/providers.tsx; reference: docs/staking-flow-audit-checklist.md
DEV-020,developer,configure walletconnect project id,"As a developer, I can trace evidence for configure walletconnect project id in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for .env optional VITE_WALLETCONNECT_PROJECT_ID; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW],Medium,implemented+manual-required,AGENTS.md env section; apps/tangle-dapp/src/app/providers.tsx; reference: docs/staking-flow-audit-checklist.md
DEV-021,developer,seed local service fixtures,"As a developer, I complete seed local service fixtures using yarn script:setupServices under expected conditions.",yarn script:setupServices is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupServices; command: yarn script:setupServices; reference: docs/staking-flow-audit-checklist.md
DEV-022,developer,seed local service fixtures,"As a developer, I receive clear validation guardrails for seed local service fixtures before any write action.",Invalid or missing inputs for yarn script:setupServices keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupServices; command: yarn script:setupServices; reference: docs/staking-flow-audit-checklist.md
DEV-023,developer,seed local service fixtures,"As a developer, I can recover cleanly when seed local service fixtures fails or is rejected.",Failure feedback for yarn script:setupServices preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupServices; command: yarn script:setupServices; reference: docs/staking-flow-audit-checklist.md
DEV-024,developer,seed local service fixtures,"As a developer, I trust post-action state consistency after seed local service fixtures.","After completion of seed local service fixtures, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for yarn script:setupServices; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupServices; command: yarn script:setupServices; reference: docs/staking-flow-audit-checklist.md
DEV-025,developer,seed local service fixtures,"As a developer, I can trace evidence for seed local service fixtures in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for yarn script:setupServices; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupServices; command: yarn script:setupServices; reference: docs/staking-flow-audit-checklist.md
DEV-026,developer,seed local staking fixtures,"As a developer, I complete seed local staking fixtures using yarn script:setupStaking under expected conditions.",yarn script:setupStaking is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupStaking; command: yarn script:setupStaking; reference: docs/staking-flow-audit-checklist.md
DEV-027,developer,seed local staking fixtures,"As a developer, I receive clear validation guardrails for seed local staking fixtures before any write action.",Invalid or missing inputs for yarn script:setupStaking keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupStaking; command: yarn script:setupStaking; reference: docs/staking-flow-audit-checklist.md
DEV-028,developer,seed local staking fixtures,"As a developer, I can recover cleanly when seed local staking fixtures fails or is rejected.",Failure feedback for yarn script:setupStaking preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupStaking; command: yarn script:setupStaking; reference: docs/staking-flow-audit-checklist.md
DEV-029,developer,seed local staking fixtures,"As a developer, I trust post-action state consistency after seed local staking fixtures.","After completion of seed local staking fixtures, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for yarn script:setupStaking; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupStaking; command: yarn script:setupStaking; reference: docs/staking-flow-audit-checklist.md
DEV-030,developer,seed local staking fixtures,"As a developer, I can trace evidence for seed local staking fixtures in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for yarn script:setupStaking; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,AGENTS.md seed scripts; package.json script:setupStaking; command: yarn script:setupStaking; reference: docs/staking-flow-audit-checklist.md
DEV-031,developer,run lint checks for monorepo changes,"As a developer, I complete run lint checks for monorepo changes using yarn lint under expected conditions.",yarn lint is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,package.json scripts.lint; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-032,developer,run lint checks for monorepo changes,"As a developer, I receive clear validation guardrails for run lint checks for monorepo changes before any write action.",Invalid or missing inputs for yarn lint keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,package.json scripts.lint; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-033,developer,run lint checks for monorepo changes,"As a developer, I can recover cleanly when run lint checks for monorepo changes fails or is rejected.",Failure feedback for yarn lint preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,package.json scripts.lint; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-034,developer,run lint checks for monorepo changes,"As a developer, I trust post-action state consistency after run lint checks for monorepo changes.","After completion of run lint checks for monorepo changes, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for yarn lint; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,package.json scripts.lint; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-035,developer,run lint checks for monorepo changes,"As a developer, I can trace evidence for run lint checks for monorepo changes in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for yarn lint; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,package.json scripts.lint; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-036,developer,run automated test suite,"As a developer, I complete run automated test suite using yarn test under expected conditions.",yarn test is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,package.json scripts.test; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-037,developer,run automated test suite,"As a developer, I receive clear validation guardrails for run automated test suite before any write action.",Invalid or missing inputs for yarn test keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,package.json scripts.test; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-038,developer,run automated test suite,"As a developer, I can recover cleanly when run automated test suite fails or is rejected.",Failure feedback for yarn test preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,package.json scripts.test; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-039,developer,run automated test suite,"As a developer, I trust post-action state consistency after run automated test suite.","After completion of run automated test suite, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for yarn test; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,package.json scripts.test; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-040,developer,run automated test suite,"As a developer, I can trace evidence for run automated test suite in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for yarn test; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,package.json scripts.test; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-041,developer,run production build verification,"As a developer, I complete run production build verification using yarn build under expected conditions.",yarn build is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,package.json scripts.build; command: yarn build; reference: docs/staking-flow-audit-checklist.md
DEV-042,developer,run production build verification,"As a developer, I receive clear validation guardrails for run production build verification before any write action.",Invalid or missing inputs for yarn build keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,package.json scripts.build; command: yarn build; reference: docs/staking-flow-audit-checklist.md
DEV-043,developer,run production build verification,"As a developer, I can recover cleanly when run production build verification fails or is rejected.",Failure feedback for yarn build preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,package.json scripts.build; command: yarn build; reference: docs/staking-flow-audit-checklist.md
DEV-044,developer,run production build verification,"As a developer, I trust post-action state consistency after run production build verification.","After completion of run production build verification, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for yarn build; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,package.json scripts.build; command: yarn build; reference: docs/staking-flow-audit-checklist.md
DEV-045,developer,run production build verification,"As a developer, I can trace evidence for run production build verification in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for yarn build; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,package.json scripts.build; command: yarn build; reference: docs/staking-flow-audit-checklist.md
DEV-046,developer,run formatting verification gate,"As a developer, I complete run formatting verification gate using yarn format:check under expected conditions.",yarn format:check is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,package.json scripts.format:check; command: yarn format:check; reference: docs/staking-flow-audit-checklist.md
DEV-047,developer,run formatting verification gate,"As a developer, I receive clear validation guardrails for run formatting verification gate before any write action.",Invalid or missing inputs for yarn format:check keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,package.json scripts.format:check; command: yarn format:check; reference: docs/staking-flow-audit-checklist.md
DEV-048,developer,run formatting verification gate,"As a developer, I can recover cleanly when run formatting verification gate fails or is rejected.",Failure feedback for yarn format:check preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,package.json scripts.format:check; command: yarn format:check; reference: docs/staking-flow-audit-checklist.md
DEV-049,developer,run formatting verification gate,"As a developer, I trust post-action state consistency after run formatting verification gate.","After completion of run formatting verification gate, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for yarn format:check; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,package.json scripts.format:check; command: yarn format:check; reference: docs/staking-flow-audit-checklist.md
DEV-050,developer,run formatting verification gate,"As a developer, I can trace evidence for run formatting verification gate in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for yarn format:check; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,package.json scripts.format:check; command: yarn format:check; reference: docs/staking-flow-audit-checklist.md
DEV-051,developer,update graphql hook integrations safely,"As a developer, I complete update graphql hook integrations safely using libs/tangle-shared-ui/src/data/graphql/* under expected conditions.",libs/tangle-shared-ui/src/data/graphql/* is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,libs/tangle-shared-ui/src/data/graphql/useProtocolConfig.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-052,developer,update graphql hook integrations safely,"As a developer, I receive clear validation guardrails for update graphql hook integrations safely before any write action.",Invalid or missing inputs for libs/tangle-shared-ui/src/data/graphql/* keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,libs/tangle-shared-ui/src/data/graphql/useProtocolConfig.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-053,developer,update graphql hook integrations safely,"As a developer, I can recover cleanly when update graphql hook integrations safely fails or is rejected.",Failure feedback for libs/tangle-shared-ui/src/data/graphql/* preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,libs/tangle-shared-ui/src/data/graphql/useProtocolConfig.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-054,developer,update graphql hook integrations safely,"As a developer, I trust post-action state consistency after update graphql hook integrations safely.","After completion of update graphql hook integrations safely, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for libs/tangle-shared-ui/src/data/graphql/*; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,libs/tangle-shared-ui/src/data/graphql/useProtocolConfig.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-055,developer,update graphql hook integrations safely,"As a developer, I can trace evidence for update graphql hook integrations safely in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for libs/tangle-shared-ui/src/data/graphql/*; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,libs/tangle-shared-ui/src/data/graphql/useProtocolConfig.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
DEV-056,developer,update tx hook integrations safely,"As a developer, I complete update tx hook integrations safely using libs/tangle-shared-ui/src/data/tx/* under expected conditions.",libs/tangle-shared-ui/src/data/tx/* is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; useDelegateTx.ts; useUndelegateTx.ts; useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-057,developer,update tx hook integrations safely,"As a developer, I receive clear validation guardrails for update tx hook integrations safely before any write action.",Invalid or missing inputs for libs/tangle-shared-ui/src/data/tx/* keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; useDelegateTx.ts; useUndelegateTx.ts; useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-058,developer,update tx hook integrations safely,"As a developer, I can recover cleanly when update tx hook integrations safely fails or is rejected.",Failure feedback for libs/tangle-shared-ui/src/data/tx/* preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; useDelegateTx.ts; useUndelegateTx.ts; useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-059,developer,update tx hook integrations safely,"As a developer, I trust post-action state consistency after update tx hook integrations safely.","After completion of update tx hook integrations safely, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for libs/tangle-shared-ui/src/data/tx/*; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; useDelegateTx.ts; useUndelegateTx.ts; useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-060,developer,update tx hook integrations safely,"As a developer, I can trace evidence for update tx hook integrations safely in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for libs/tangle-shared-ui/src/data/tx/*; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; useDelegateTx.ts; useUndelegateTx.ts; useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
DEV-061,developer,modify shared contract write executor,"As a developer, I complete modify shared contract write executor using libs/tangle-shared-ui/src/hooks/useContractWrite.ts under expected conditions.",libs/tangle-shared-ui/src/hooks/useContractWrite.ts is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],High,implemented+manual-required,libs/tangle-shared-ui/src/hooks/useContractWrite.ts; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
